Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.064912,0.73398,0.07771,1.1994,-19.825,-0.16023,0.064912,0.28576,1.056,0.20974,0.064912,0.16658,0.077566,0.064912,2261.5,0.16139,1.3624,0.064912,0.042504,35.154,1.0725,0.049905,0.042504,-0.11156,0.20974,0.16139,0.34507,0.1459,4.3305,0.47456,0.042504,98.348,3.7113,0.067992,0.049905,1.5734,0.93032,0.55403,0.032677,0.042451,0.23325,0.032677,107.75,72.598,0.44131,0.82196,37.122,-0.003643,-0.0023854,0.63679,0.38968,0.26945,0.39379,1.0402,1663.4,0.053026,0.30949,0.94697,1.6415,10.383,5.0277,93.133,3.9191,2.8674
0.13513,0.43146,0.29777,1.6901,-3.185,0.0,0.13513,1.3177,2.712,0.56854,0.14742,0.31319,0.049826,0.13513,1165.4,0.31319,2.3177,0.13513,0.049826,40.663,1.3124,0.0,0.049826,0.053451,0.47593,0.31319,0.0,1.0998,3.465,0.15301,0.10811,71.317,5.118,5.118,0.0006481,2.712,,0.56854,0.00023897,0.073364,,0.0,93.884,53.221,0.44725,0.98989,49.94,0.0,0.0,1.6901,0.43146,0.19539,2.0998,2.0998,868.84,0.18577,0.23768,0.81891,0.0,8.9762,6.8582,58.068,6.2857,10.016
-0.20502,0.60224,0.26397,1.4614,60.051,0.1877,-0.20502,0.66046,1.045,0.39776,-0.2003,-0.35837,-0.13665,-0.20502,-1539.3,-0.23712,1.6605,-0.20502,-0.19619,21.793,0.57452,-0.2003,-0.19619,0.087627,0.36761,-0.23712,-42.467,1.6102,3.2197,0.54324,-0.1945,166.75,2.1889,2.0793,-0.20724,1.045,,0.39776,-0.19831,0.065749,-0.14537,-0.19167,278.88,257.09,-3.2859,1.3524,18.186,-0.26251,-0.25121,1.3883,0.57209,0.45685,2.4263,2.4263,437.77,-0.19831,-0.51543,1.1887,0.0,16.749,1.4197,199.82,1.8267,6.3745
0.028762,0.5971,0.40158,1.7496,-22.184,0.28864,0.040403,0.67476,1.0232,0.4029,0.040403,0.075421,0.025091,0.040403,3611.2,0.10107,1.6748,0.040403,0.016797,77.274,0.85217,0.042689,0.011958,0.36944,0.4029,0.081578,0.1816,6.4024,4.5989,0.21698,0.016797,83.181,4.388,0.071494,0.042689,2.4124,6.9714,0.4643,0.017748,0.20752,0.3134,0.017748,125.36,48.085,0.056481,0.79904,79.071,0.022741,0.0094545,1.5697,0.5357,0.22789,6.4235,7.4024,15947.0,0.022719,0.071388,0.97728,0.1524,4.7234,7.5907,81.291,4.49,38.348
0.14429,0.49998,-0.045254,0.84191,-175.76,0.0,0.15897,1.0001,0.66264,0.50002,0.16619,0.55534,0.33043,0.15897,833.47,0.43793,2.0001,0.15897,0.2399,90.631,1.8774,0.16619,0.21775,0.2017,0.4278,0.40856,23.008,-0.059624,4.4424,0.74575,0.2492,211.97,1.7219,0.98588,0.16972,0.66264,0.36756,0.70806,0.25613,0.025813,0.073685,0.25081,128.68,38.051,0.87694,0.26713,121.84,0.10621,0.16028,0.48203,0.28626,0.58075,0.65879,0.9329,-1253.3,0.25613,0.28857,0.76218,0.41607,4.0273,9.5924,157.68,2.3148,0.87306
0.16212,0.16886,0.48579,5.0657,83.599,0.38095,0.20565,4.9205,1.138,0.83089,0.20565,1.7211,0.12852,0.20565,260.13,1.4032,5.922,0.20565,0.11155,21.411,1.0747,0.18862,0.087939,0.48048,0.83089,1.1454,1.1643,1.2307,4.433,-0.041234,0.11155,26.921,13.558,1.117,0.18862,1.8776,10.068,0.88026,0.10231,2.1224,0.025245,0.10231,69.628,48.217,1.4991,4.1606,24.366,0.15733,0.085338,3.5844,0.11949,0.073755,2.105,2.2301,13167.0,0.12127,0.19512,0.87873,0.059426,17.047,7.57,23.656,15.429,4.6706
0.1374,0.20229,0.66762,4.5068,69.908,0.0,0.17196,3.9434,1.9568,0.79771,0.18931,0.90326,0.11818,0.17196,319.27,1.1432,4.9434,0.17196,0.087878,62.282,1.2012,0.1872,0.070218,0.50301,0.75433,0.97239,10.793,4.7017,3.8398,0.043324,0.090279,39.461,9.2497,8.7051,0.19587,1.9568,44.002,0.80962,0.1001,0.63449,0.027355,0.095664,137.51,75.228,0.41151,2.7529,69.21,0.1279,0.065359,4.2415,0.19038,0.10811,5.6178,5.7017,4616.5,0.1001,0.17225,0.91319,0.014931,5.8604,4.8519,35.511,10.279,13.781
0.0040672,0.79592,-0.1315,0.75421,-77.982,0.0,0.0055772,0.2564,1.5436,0.20408,0.036181,0.010425,0.023442,0.0055772,8028.6,0.045462,1.2564,0.0055772,0.0036131,44.272,0.98497,0.03618,0.0026349,0.084349,0.19199,0.043565,1.1822,-0.22045,3.7565,0.51514,0.019108,128.66,2.8369,1.9069,0.025838,1.5436,0.89106,0.44679,0.016739,0.0077911,0.39724,0.023439,94.428,50.155,0.021723,0.40425,45.026,0.005573,0.0036104,0.50696,0.535,0.3525,0.34213,0.74903,-750.55,0.016739,0.01993,0.99642,1.1894,8.2444,7.2774,126.51,2.8852,2.5878
0.41294,0.21516,0.39755,3.0448,69.314,0.0,0.41294,3.6478,2.2573,0.78484,0.43527,2.1239,0.19921,0.41294,174.64,2.09,4.6478,0.41294,0.18293,6.508,0.88731,0.43192,0.18293,1.6732,0.069003,2.09,19.345,0.97435,3.9126,0.042865,0.18374,38.525,9.5591,8.6382,0.41525,2.2573,40.282,0.79854,0.18396,0.64257,0.015303,0.19134,75.519,69.012,10.26,2.8377,7.9044,0.39518,0.17507,2.7514,0.19443,0.10461,1.9236,1.9571,3250.9,0.18396,0.52614,0.83323,0.017451,56.085,5.289,31.438,11.61,5.5324
0.00061384,0.67628,0.051863,1.1481,1316.2,0.0,0.00090015,0.47868,1.9454,0.32372,0.02966,0.0025711,0.054065,0.00090015,2346.9,0.15552,1.4787,0.00090015,0.0004627,52.135,1.1164,0.029351,0.00031553,0.003021,0.11387,0.1551,1.0205,0.086723,3.7352,0.34493,0.014325,65.511,5.6845,2.9428,-0.0052349,1.9454,0.65888,0.51206,-0.0026909,0.036339,0.1687,0.015087,73.031,20.896,0.002209,0.35445,50.963,-0.074927,-0.038515,0.59438,0.35011,0.17592,0.54131,0.85624,281.86,-0.0026908,0.0018962,1.0378,0.5818,7.001,17.468,65.687,5.5566,3.253
