Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15
M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
