X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
7,5,oct,mon,91.7,48.5,696.1,11.1,16.1,44,4.0,0.0
2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0
7,5,sep,sat,92.5,88.0,698.6,7.1,17.8,51,7.2,0.0
8,5,aug,wed,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0
1,3,aug,fri,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0
4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0
6,5,mar,mon,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0
3,3,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0
3,4,mar,wed,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0
3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0
1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0
4,4,sep,sun,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0
5,4,sep,thu,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0
8,6,aug,thu,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0
2,4,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0
5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0
4,4,oct,sat,90.6,43.7,686.9,6.7,18.4,25,3.1,0.0
3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0
2,5,jul,sat,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0
1,5,sep,mon,90.9,126.5,686.5,7.0,21.0,42,2.2,0.0
7,4,sep,sat,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0
4,5,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0
9,4,jul,mon,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0
6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0.0
1,4,sep,tue,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0
4,3,aug,wed,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0
6,4,mar,sat,90.8,41.9,89.4,7.9,13.3,42,0.9,0.0
3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0
9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0
4,3,sep,fri,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0
6,3,apr,wed,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0
5,4,jul,wed,93.7,101.3,458.8,11.9,19.3,39,7.2,0.0
4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0
2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0
8,6,jul,tue,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0
7,4,sep,mon,90.9,126.5,686.5,7.0,19.4,48,1.3,0.0
6,4,aug,thu,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0
3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0
4,3,sep,mon,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0
8,8,aug,wed,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0
2,4,mar,tue,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0
4,3,jul,sun,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0
7,5,aug,tue,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4
