Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value
3,0,35,0,1558,33,9,31,3,1,2,30,99.64
2,0,25,0,3225,61,8,23,3,1,1,30,163.44
13,0,27,0,890,26,19,10,2,1,2,25,126.72
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145
2,0,36,0,6008,64,83,37,2,1,1,25,646.74
1,0,30,0,905,12,31,7,4,1,2,45,100.425
0,0,31,0,405,2,0,5,2,1,2,25,18.315
10,0,39,2,11525,157,16,49,4,2,1,45,332.05
2,0,35,1,2915,19,472,3,3,1,1,30,2005.36
29,0,38,5,15740,235,75,47,3,1,1,30,939.0
9,0,38,0,2048,55,341,26,3,1,1,30,1448.12
0,0,26,0,6480,85,0,19,4,1,1,45,164.125
9,0,21,0,1145,30,9,9,2,1,1,25,93.375
0,0,25,0,635,10,46,5,4,1,2,45,131.125
15,1,44,0,2623,62,25,23,3,1,2,30,207.4
0,0,34,0,2240,12,0,4,3,1,1,30,90.08
8,0,43,1,7768,137,399,49,3,1,1,30,1912.2
14,0,35,1,6223,103,27,22,2,1,1,25,406.17
1,1,43,0,398,7,17,8,3,1,2,30,84.2
7,0,11,2,4695,46,222,12,3,1,1,30,1077.64
3,0,32,0,1853,46,0,11,3,1,2,30,75.96
0,0,23,0,2320,45,0,6,3,1,1,30,94.6
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145
1,0,35,0,2590,53,200,25,2,1,1,25,1018.935
28,0,35,3,15445,225,53,33,3,1,1,30,838.8
4,0,41,1,4210,83,3,24,3,1,1,30,183.72
6,0,39,1,7623,132,382,42,3,1,1,30,1838.2
23,0,44,3,6383,114,48,32,3,1,1,30,451.88
9,0,14,2,4875,54,233,17,3,1,1,30,1129.16
0,0,30,0,5353,79,0,4,2,1,1,25,244.44
11,1,38,0,3170,49,20,21,3,1,2,30,208.76
14,0,29,1,760,28,15,9,3,1,1,30,91.52
6,0,41,0,1933,54,9,16,3,1,2,30,115.48
18,0,22,2,6392,147,93,43,2,2,1,25,712.755
