A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,00000,1249
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,00174,3
?,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,00160,234
a,29.50,0.46,u,g,k,v,0.54,t,t,4,f,g,00380,500
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,00100,1
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,00128,6
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,00272,108
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824
b,56.42,28.0,y,p,c,v,28.5,t,t,40,f,g,00000,15
b,39.92,5.0,u,g,i,bb,0.21,f,f,0,f,g,00550,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0
a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,00240,0
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,00840,59
b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,00225,500
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0
b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,00320,0
a,24.50,2.415,y,p,c,v,0.0,f,f,0,f,g,00120,0
b,34.25,3.0,u,g,cc,h,7.415,t,f,0,t,g,00000,0
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0
b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,00096,19
a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,00120,1
b,34.83,4.0,u,g,d,bb,12.5,t,f,0,t,g,?,0
b,22.08,11.0,u,g,cc,v,0.665,t,f,0,f,g,00100,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0
a,56.50,16.0,u,g,j,ff,0.0,t,t,15,f,g,00000,247
a,21.75,1.75,y,p,j,j,0.0,f,f,0,f,g,00160,0
b,19.67,0.375,u,g,q,v,2.0,t,t,2,t,g,00080,0
b,39.33,5.875,u,g,cc,h,10.0,t,t,14,t,g,00399,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0,f,g,00000,1000
a,26.92,13.5,u,g,q,h,5.0,t,t,2,f,g,00000,5000
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0
a,30.67,12.0,u,g,c,v,2.0,t,t,1,f,g,00220,19
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,00300,1430
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,00400,108
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,00100,0
b,38.58,3.335,u,g,w,v,4.0,t,t,14,f,g,00383,1344
b,21.83,11.0,u,g,x,v,0.29,t,t,6,f,g,00121,0
